prompt,baseline_model_response,response
How many districts are there in the California community college system?,The California Community Colleges system comprises 73 districts. These districts oversee the operation of 116 accredited colleges. The California Community Colleges is the largest higher education system in the United States. It is also the third largest higher education system in the world.,"The California Community Colleges system has 73 community college districts. These districts operate 116 accredited colleges.
"
How many board of governors does the California community college system have?,"The California Community College system is governed by a Board of Governors, and this board has a total of 17 members.  Fifteen of these members are appointed by the Governor of California and confirmed by the State Senate, ensuring representation from various regions and backgrounds.  The other two members are appointed to represent faculty and students within the system.  The Board of Governors plays a crucial role in setting statewide policies, overseeing the budget, and advocating for the needs of the California Community College system as a whole.","The California Community Colleges system is governed by a Board of Governors with 17 members. These members represent the public, faculty, students, and classified employees, and are appointed by the governor of California.
"
How many California community colleges partner with the California Department of Corrections and Rehabilitation (CDCR) to provide in person courses?,"The California Community College system has a strong partnership with the California Department of Corrections and Rehabilitation (CDCR) to provide incarcerated individuals with opportunities for education and rehabilitation.  In fact, all 116 California community colleges partner with CDCR to offer courses at correctional facilities across the state.  These courses primarily focus on providing incarcerated individuals with the skills and knowledge needed to earn their GED or high school diploma, as well as vocational training programs for in-demand industries.  This commitment to education within correctional settings reflects the California Community College system's mission of providing accessible education to all Californians.","As of April 2024, about two dozen (22) community colleges (about 30 percent of all community colleges) partner with the California Department of Corrections and Rehabilitation (CDCR) to provide in-person courses.
"
How many California community colleges provide on-campus housing for the students?,"More than 11 California community college campuses offer student housing including Cerro Coso Community College, College of the Redwoods, College of the Siskiyous, Columbia College, Feather River College, Lassen College, Napa Valley College, Orange Coast College, Reedley College, Santa Rosa Junior College, Shasta College, Sierra College, Taft College, West Hills College Coalinga","Cerritos College became the first California community college to have housing for students without a place to live or with uncertain housing on June 11, 2020. Costs vary according to the college, and certain restrictions apply, such as students being enrolled full-time and in good standing. The California Community Colleges system includes 73 community college districts, operating 116 accredited colleges.
"
What workforce training programs California Community Colleges offer?,"California’s community colleges are the largest provider of workforce training in the world with more than 200 programs. These have been crafted in collaboration with business and labor and taught by industry professionals. Programs range from craft brewing to engineering to automotive technology. Many programs can be completed in less than a year, and they are affordable.","California Community Colleges offer more than 200 workforce training programs that provide hands-on experience. These programs, crafted in collaboration with business and labor and taught by industry professionals, include career education programs and CTE (career technical education). The colleges also prepare people for careers as nurses, firefighters, police, welders, auto mechanics, airplane mechanics, and construction workers. Many programs can be completed in less than a year, and the cost is just $46 per unit."
What is the guided pathways program?,"Every California Community college is implementing Guided Pathways which is an equity-focused framework that allows colleges develop clear paths for students and remove systemic obstacles to their success. Guided Pathways is a structure to provide all students with clear enrollment avenues, course-taking patterns and support services. This framework centers the student experience in system-wide decision making and helps meet the goals of Vision 2030.","Guided pathways is a reform that encourages colleges to create conditions for students to see a broader range of opportunities and helps them realize those opportunities. It provides a consistent foundation of support and guidance implemented at scale across the college, fundamentally changing how colleges provide support throughout a student’s time at college. These reforms focus on students’ program interests and goals from the start, clarifying program pathways so students can secure jobs or transfer with no excess credits upon completion."
What is Vision 2030?,"Vision 2030 guides California Community Colleges' work on climate action. The system is advancing community college engagement with the three fields of climate practice: Workforce Development and Curriculum, Assistance to Communities for Climate Resilience and Sustainability in Facilities and Operations.","Vision 2030: A Roadmap for California Community Colleges is an iterative plan that prioritizes data-based, student-centered strategies to bring college to communities and equitably strengthen access, support, and success. It builds on the 2017 Vision for Success goals and incorporates data-informed updates to meet the needs of today’s students. Vision 2030 aims to increase attainment among California Community Colleges’ existing 1.9 million students and prioritizes postsecondary attainment for the 6.8 million Californians between the ages of 25 and 54 who have a high school diploma but no postsecondary credential. It incorporates a proactive approach to bring college to students, wherever they are, by expanding equitable dual enrollment pathways, offering credit for prior learning, working through community-based organizations, and providing instruction through flexible modalities.
"
How much did California Community Colleges spend on employees and other expenses,"During the analysis year, California’s Community Colleges spent $8.5 billion on payroll and benefits for 91,328 full-time and part-time employees, and spent another $4.2 billion on goods and services to carry out the colleges’ day-to-day operations","While CCC compensation costs have increased over the past several years, they have been offset somewhat due to reductions in staffing. In 2023-24, community college districts collectively received 70 percent of all their Proposition 98 funding through apportionments. The remainder of a district’s budget is for various other core operating costs, including utilities, insurance, software licenses, equipment, and supplies.
"
What are the responsibilities of California college trustee boards?,"California's community college board of trustees are responsible for governing individual community college districts within the system. As locally elected officials, California Community College trustees possess the tremendous responsibility of adapting their district's mission to community needs and ensuring college excellence and sustainability. The League offers trustees ongoing education opportunities and a host of resources to support their trusteeship.","The League Board of Directors manages the organization's business affairs and establishes/evaluates the annual education policy agenda and legislative program.

The California Community College Trustees (CCCT) Board consists of 21 members elected statewide by the 73 district governing boards and a student-member elected by the student trustees. The CCCT Board takes positions on and formulates education policy issues that come before the California Community Colleges Board of Governors, the State Legislature, and other relevant state-level boards and commissions. This policy board provides input to the League Board to advance the mission and effectively serve the organization’s member colleges.
"
What is Folsom Lake College?,"Folsom Lake College (FLC) is a public community college in Folsom, California. It is part of California Community Colleges system and the Los Rios Community College District. Folsom Lake College serves the community with classes offered at its main Folsom campus at 10 College Parkway, two outreach centers (the El Dorado Center in Placerville and the Rancho Cordova Center), and various off-site locations nearby.","Folsom Lake College (FLC) is a public community college in Folsom, California, and a part of the Los Rios Community College District. It serves the community with classes at its main Folsom campus, two outreach centers (the El Dorado Center in Placerville and the Rancho Cordova Center), and other nearby locations. As of Fall 2005, the college enrolled approximately 6,600 students with around 1,000 course offerings. The college offers over 30 Associate of Arts or Science degree options, as well as over 30 certificate alternatives. Its mascot is the Falcons, and its colors are teal and black. The current president is Art Pimental, who began in 2022.
"
